PC1,PC2,PC3,PC4,smoking
0.6398583123721092,-0.2877638386151395,-0.22335345693898612,0.11050261115915294,1.0
0.5565790820252084,0.8046922455773617,-0.33856167372621526,-0.5830057313373187,1.0
0.5256262722726145,-0.2694138088611217,-0.17665881214597823,-0.1795276930791878,1.0
-0.545937034430229,-0.03909598674163911,-0.3612383683174719,-0.0031288025740495717,0.0
0.6053243598064856,-0.2966232539580708,-0.11252469253839104,0.030147689682956447,1.0
-0.6182178790581391,-0.03341765133246677,-0.28903935549901916,-0.24325577750610322,0.0
0.6261041196407259,-0.32088413393455223,-0.03191070313160638,0.08877441754274851,1.0
0.7492363227684818,-0.3531210103808439,0.007564183332351981,0.5802924151795017,1.0
-0.09366407776641916,0.9049564306224118,-0.1385245924076015,0.2874244838306773,0.0
0.6473140963324445,-0.3914475831195407,0.21450004129569156,0.26568300869797,1.0
-0.21236599370085507,-0.04902382748370157,-0.4374258907637847,0.5495856729265534,0.0
0.4790372981751566,-0.33464536001520845,-0.028757505733712385,-0.131324582704335,1.0
-0.32238559105289594,0.8402091311214916,0.3073197065212846,0.005311344589744471,0.0
-0.4947383829117101,-0.18652803633227888,0.16753719309740622,0.3849647050024767,0.0
-0.3479947993288834,-0.2076911145978415,0.24134904000104862,0.3712948029909757,0.0
-0.5452626428251041,-0.11745613040907332,0.10234826095994098,0.030197097878388757,0.0
-0.37375454532191593,0.8831576789676503,0.10919439034296874,-0.03168638731369078,0.0
-0.6594523655352482,-0.06405674426650715,-0.12011018560317555,-0.22160093482710141,0.0
0.9018644201221403,0.6216176686081749,0.20084050381669194,0.386815426108426,1.0
0.740137919996463,0.6688297702216239,0.17726736021009015,-0.07914978832060249,1.0
0.5269597374849729,-0.25849555114869954,-0.309956624044754,-0.0836091946333708,1.0
-0.6507694126786298,-0.0010793502546167788,-0.37553286376799044,-0.3472969363838324,0.0
-0.30746117218634017,-0.1259536419226705,-0.03753548726719369,0.3713567700485161,0.0
-0.526415224023774,-0.07207631630108075,-0.14333826697195995,-0.0028821989400961145,0.0
-0.6227011004672104,-0.031270985007121416,-0.29286119852417936,-0.18461093895546243,0.0
0.5089846308235705,-0.2897916550349488,-0.005625667451068073,-0.22530378938553203,1.0
-0.5807160840103124,-0.07177076989250278,-0.1995402592478549,-0.05239537564900665,0.0
-0.3484685308711753,-0.21452901454081458,0.4360836259450197,0.36664374755222173,0.0
0.781054636030797,0.7368198076359989,-0.23084784635805522,0.00020481192363397405,1.0
0.569625284023546,0.6284112988988378,0.5126203687966805,-0.47698470411784083,1.0
-0.7060393092806545,-0.09508296230141502,-0.013815669571532352,-0.33609506686379664,0.0
0.49462626931978015,-0.46288515002375713,0.7267387149306767,0.08250512722675563,1.0
-0.32698741527960556,-0.00743447145991033,-0.5387524495728815,0.25377322774028377,0.0
-0.6579056092054798,-0.16627947438837154,0.37262579209367963,-0.030456011829159024,0.0
0.5733652758935318,-0.34406832334024406,0.16814217769267514,-0.0044953110745376,1.0
-0.6606208161317977,-0.13906777399449594,0.22006173427049547,-0.23856211430051777,0.0
0.34764974712834695,-0.24896575479682964,-0.14420686597983357,-0.4880173475789001,1.0
-0.5772658067116642,-0.022094516392856922,-0.3687852198167306,-0.15454021013537433,0.0
0.5206593277117065,-0.28434471504366693,-0.12026182276101471,-0.23973067878796445,1.0
-0.3963274334143851,0.8226778033727107,0.3403101742963507,-0.12074353885267552,0.0
-0.6002736652965227,-0.03460176468295323,-0.2368392865602127,-0.2502961327460322,0.0
-0.5531403438443006,-0.052509327873602324,-0.21921012719225952,-0.0578868143320177,0.0
-0.07839915876250236,0.8408027488651879,0.1640391755494327,0.3953950742536225,0.0
-0.6453460882059189,-0.15524637437098399,0.19084891787856895,-0.21597472608493212,0.0
0.7325642665584012,0.6714730460339111,0.14983792976236188,-0.2659028191899245,1.0
-0.6811506557811805,-0.0975497114375892,0.10022122648696385,-0.21934565341457907,0.0
-0.49302389140550446,0.9510796436281368,-0.20611487521041483,-0.310967758141179,0.0
0.4599934764234558,-0.2457338148735681,-0.2895960635030683,-0.32782242594600414,1.0
0.5615169882942471,-0.2519102296971259,-0.3535438307041402,-0.07564605468522467,1.0
0.5465567538130774,-0.34402663870968064,0.2420362149094043,-0.07978863696501448,1.0
-0.4889653840049125,-0.09544683493668987,-0.044160642000662165,0.1996867980221091,0.0
-0.6187278244061524,-0.10352606709939088,0.06579414510079162,-0.1745543394250303,0.0
-0.24234581871274807,-0.18341225788002707,0.23156033086516603,0.5251370025284947,0.0
-0.2715420080122294,0.0036879422003689988,-0.6296877123042218,0.371626420314249,0.0
-0.19294410469648604,-0.12262182292488066,-0.13278873664047486,0.6422702200501673,0.0
-0.12461793246613329,0.9090322814128455,-0.14939245877891283,0.33444309794271243,0.0
-0.6856204258786917,-0.03599066878060289,-0.1602958459017233,-0.35393646214899305,0.0
0.4719338444898623,-0.285778541725991,-0.05316524945454726,-0.24845859236377738,1.0
-0.11194184372802107,0.9074620073630504,-0.16069806428046574,0.31379570184798056,0.0
0.5613610009966096,-0.30538701713224914,-0.005796832755741721,-0.11113412173463177,1.0
-0.6267539495563976,-0.033757562551223586,-0.2399180856176759,-0.24460785165409848,0.0
-0.4535869782862088,-0.0764516895200979,-0.11882828526519462,0.06238359634363033,0.0
0.6002216921294098,-0.19877449378149753,-0.5692947718539337,-0.028186855746607842,1.0
-0.3446146271592344,-0.23029059502635696,0.41863789529216977,0.42322394784079553,0.0
0.4932332493638597,-0.29696999830845033,-0.13580120931581552,-0.20640987775053526,1.0
0.5675434707403985,-0.3198592891121558,0.07669338001673454,-0.04781900567939257,1.0
0.5445209587573946,0.6398656118885541,0.28936931540154476,-0.37447331147400825,1.0
0.7489703712118466,0.7132134774200138,-0.10983767383522225,-0.07030472601924087,1.0
0.44864748740928084,-0.3747891326347251,0.24357790583936512,-0.17554303449762365,1.0
-0.7492691281373626,-0.11321530437469285,0.14580907377739327,-0.3188444152032072,0.0
-0.615865143821348,-0.00812505916933548,-0.40891121569815936,-0.24891421073113568,0.0
-0.7360556744301888,-0.06800393805152713,-0.07681480628702797,-0.4546480554213487,0.0
0.5492142377841699,-0.25696154068919325,-0.31038366432570264,-0.09302107470118548,1.0
0.5747249569230756,-0.2797533120123257,-0.12992658080806696,-0.08818549085377336,1.0
0.6585596381027999,-0.26079455003456326,-0.29798033808742763,0.11037094329697705,1.0
0.5314622821207294,-0.26457527072044956,-0.29235981356350194,-0.0547112508396832,1.0
0.4495345510192513,-0.3300515766509519,0.17223918583560482,-0.30116788653544674,1.0
0.5575772611257747,-0.2641364201614956,-0.16348066842311915,-0.21368578566382007,1.0
-0.7026823918077173,-0.05724096872459525,-0.03046084093852497,-0.39111002159511654,0.0
0.40386943978200585,-0.23797441832103833,-0.25115418318947347,-0.4451138706103241,1.0
0.5788095596734092,-0.3479346498150064,0.1276097859249571,0.039690998709932535,1.0
-0.5885718015651257,-0.05291044979746523,-0.1582486676701489,-0.14544740638804599,0.0
0.4166503714359916,-0.16333823931311559,-0.5768264781466127,-0.49221432284302663,1.0
-0.40867681268207035,-0.1429258717521828,0.03666286131522056,0.2936194357709533,0.0
0.6558043963408845,-0.32724539521137036,0.009308813776847447,0.1716922551712201,1.0
-0.5827354077704742,-0.04261632988468683,-0.3383028648746931,-0.05342290163313557,0.0
-0.2939213363855748,-0.07985075114740875,-0.23363412692250418,0.4243242331356165,0.0
0.6336535473511945,-0.21077055470921463,-0.48354912567120945,0.07472997148161808,1.0
-0.48550813900902073,-0.16452769550726337,0.2953000952258701,0.15665455296430153,0.0
-0.5440214346829595,-0.0644295195559457,-0.13056577559659466,-0.10340007028646991,0.0
0.54025161646867,0.6437161961353794,0.39816000556057285,-0.5069463810752586,1.0
0.6771087689021712,0.6951546587090343,0.06471863742611739,-0.22084636518003203,1.0
-0.7900725250629057,-0.051338365960798354,-0.22732211758158027,-0.3888002118015494,0.0
-0.24639643878667838,-0.06290545057343636,-0.3825155814178617,0.45247416812313324,0.0
0.5038803940109008,-0.4110095091315293,0.3589594134575219,0.11988460436396386,1.0
0.4335732975686165,-0.2870675221739692,-0.19194299264322068,-0.27953984356854694,1.0
-0.3727137286355239,-0.05831904452123321,-0.39011323854644364,0.25587913760014336,0.0
-0.1735000068783451,0.8588743757214377,0.08878526589603031,0.6389335164137864,0.0
0.4216976418809012,-0.19858889216700865,-0.46630850427952786,-0.37905809393463036,1.0
0.43382039203297185,-0.25879192930834455,-0.1537028961362641,-0.21410510702846713,1.0
-0.5706495154084215,-0.05686769164624994,-0.14055037768844558,-0.11338077400026436,0.0
0.5750147459907372,-0.2971734474083189,-0.10114404444652825,-0.04046264148179102,1.0
-0.5437143582937227,0.9650011448775349,-0.24713972232565617,-0.4257357403595814,0.0
-0.6641400693454554,-0.15684835297717792,0.33511650630689116,-0.2228033944078308,0.0
0.7206782415141039,-0.35766901356947384,0.1641541781951953,0.27488790527243934,1.0
-0.6375425587649923,-0.021652585783175332,-0.4525110957398032,-0.13795782118093236,0.0
-0.37334376322560864,-0.13513487371105687,0.20701091271242433,0.2360051817056663,0.0
-0.6151606760489114,-0.07199768296181494,-0.1207896580334239,-0.2211160320768195,0.0
-0.009391605232995093,0.7905725848111671,0.2800002114850352,0.6308615818471668,0.0
-0.601624703924615,-0.03552046107736667,-0.21488339566868686,-0.3025349054822912,0.0
0.49416676986952346,-0.29874927302500065,-0.06765506144986111,-0.14641618299369785,1.0
-0.6008559325747759,-0.01939906271049166,-0.28002378170895803,-0.34288859847309217,0.0
0.5929634861232961,-0.17736212162814602,-0.6682005679497552,-0.08173670579836378,1.0
-0.4231353100397663,0.9107154996652209,-0.008651437671705953,-0.23987419779273456,0.0
-0.524488021812006,-0.24524763765548568,0.7712586631622732,0.0414026287565642,0.0
0.5903077463131489,-0.40376975629201634,0.3951957029005809,0.04020487587797805,1.0
-0.5515362644525489,-0.13160762277269628,0.08345410292235222,0.038417505277017816,0.0
-0.681417315750799,-0.2159058414063294,0.4966529002484191,-0.13836106052616792,0.0
-0.2986496149505289,-0.024982556049307464,-0.4727661458116803,0.24717389452076743,0.0
0.5585210242436923,-0.20368421052153363,-0.6359929729541707,-0.024924161511038267,1.0
-0.37587013255597235,-0.1458877716797941,0.10699504092143786,0.2925716278566697,0.0
0.6681155371217092,-0.30252097899671254,-0.17349328776231998,0.25425832564864326,1.0
0.46932355358452627,-0.29037474704087457,-0.009893249459658526,-0.3162016487147486,1.0
0.6657811084373381,0.7035275418128231,0.0602788184347699,-0.3437391394235499,1.0
-0.6409751926440693,-0.05232043186562205,-0.1694874834063913,-0.23582374381731397,0.0
0.5498127202460473,-0.30710787220390245,0.03758334841396216,-0.14352331835769339,1.0
0.6461780601360337,-0.3408750145925121,-0.022265926975663097,0.3197135227742218,1.0
-0.41764266143404677,-0.01686416485182446,-0.48394919547113036,0.09714621393462985,0.0
-0.4253857948366913,-0.08367972733280812,-0.13475413475894515,0.061994811723513954,0.0
-0.2706626358958205,-0.28341090472430747,0.6237195595280481,0.6533397952606075,0.0
-0.19359988458539656,0.005962528743408468,-0.670247491651786,0.4762332784557113,0.0
-0.37139606834611094,0.012959971683119076,-0.588617190100365,0.18300608939790164,0.0
-0.2414822723023291,-0.05957136116422382,-0.37702648364264224,0.5158747210785548,0.0
-0.19646768225220357,-0.25162568234227106,0.5950368272983989,0.7557843737294152,0.0
-0.41888358048563307,-0.23506039366294612,0.5736085900617401,0.39599153713427127,0.0
0.5272894963529434,-0.26567057403536304,-0.2405089864251605,-0.1451773003644523,1.0
0.6444969688837746,-0.4544112113740418,0.7722392373050789,0.15108602954898243,1.0
-0.6042210070441374,-0.03573881317769392,-0.20477619995162566,-0.27546896300528506,0.0
0.5735762376054502,-0.20801008359054912,-0.46908886120941684,-0.09643193117840232,1.0
0.5780372430640442,0.5953644449751201,0.4734854681892676,-0.33516934377290936,1.0
0.6026179715528649,-0.30898342889249103,-0.034911311116467836,0.026469569429575568,1.0
-0.6594531091699668,-0.05114105664552848,-0.2745616260905184,-0.21842484420518288,0.0
-0.4096371808994481,0.7973423137785964,0.6465509749305881,-0.24465537446268293,0.0
-0.43355625126308195,-0.24251632201345186,0.4665935978221466,0.4528938349917715,0.0
0.40578732984500576,-0.3390210882876818,0.1862936707899946,-0.38654244173128255,1.0
0.7191538919535004,-0.2938249941383712,-0.19297544878978246,0.2117165824871916,1.0
-0.32192653310496794,-0.07181450549876223,-0.3555070057392108,0.36565749726489294,0.0
0.5551346620093446,0.6999130846467683,0.031208031655741375,-0.46399087264955935,1.0
0.36200208824205105,-0.2525106252097408,-0.1272527797071238,-0.47571985358281094,1.0
0.8616032350610198,0.649190926105522,0.1082697828690865,0.05292725176434998,1.0
-0.3954283674037563,0.8305739232747602,0.2773187652525847,-0.025037872479141687,0.0
-0.5929933805020816,-0.046188991282238884,-0.17014592092077585,-0.25517780321878136,0.0
-0.5384104372264988,0.8362199141056661,0.4657030114508366,-0.3811152503989774,0.0
-0.18539736843607557,-0.047345601909491025,-0.40636157895973457,0.49680854806367436,0.0
0.6489859285355754,-0.2399784707805831,-0.27934254007565673,-0.05356672794553852,1.0
0.3789483831365331,-0.3093452283663081,0.11623780943112483,-0.46619072022974045,1.0
0.4287406439572897,-0.36585264816984236,0.3127225364732301,-0.23264386581691426,1.0
-0.37627838957637594,-0.07099849932723526,-0.23377062665798576,0.2505975545490182,0.0
0.523684029528349,-0.3827129774003499,0.2826832698188332,-0.13947462897748086,1.0
-0.653206957846528,-0.12050935657976436,0.17720085764718008,-0.13080265174676253,0.0
0.3733156100580183,-0.27976200006551705,0.027153066385020685,-0.41873940973716856,1.0
-0.4546299403072413,-0.1378797853861406,0.17969734669818915,0.10488271933166149,0.0
-0.29363833666261185,-0.05945960306597456,-0.3911308605003905,0.39985101142229196,0.0
0.46599421729293466,-0.150579443067001,-0.6317807177074802,-0.36307444623347523,1.0
0.4572882774825978,-0.2808232279787097,-0.11030284943315893,-0.28875470913363593,1.0
0.38079018014335253,-0.30389644272104455,0.09596390267495802,-0.37347465820828135,1.0
-0.42644950199953313,-0.05429376675046049,-0.3680960741342283,0.2063095796910973,0.0
-0.3825355251466521,-0.20283465819114926,0.279930965047951,0.42434388124766587,0.0
-0.40585793017103505,-0.08186152166878624,-0.20080471155141877,0.2380890178005387,0.0
-0.49115844476519727,-0.27502036940268415,0.6863447326940769,0.19438183811462895,0.0
0.4515967723817865,-0.29196252926350846,-0.028199178494599186,-0.2086001351117704,1.0
-0.27931199264270257,0.8490696223278191,0.27634378162301376,-0.008003321177311395,0.0
0.677411589365826,0.6288261572192482,0.28755384849017707,-0.19594513946558995,1.0
-0.6582881965991696,-0.11025977586848401,0.06428733784394625,-0.22193202707037307,0.0
-0.5007193338809774,-0.11889136893632385,0.02639796418466378,0.10334352797627788,0.0
0.47356942053170303,-0.28581543642707385,0.026243112462015605,-0.35165081054967,1.0
-0.519921699717181,0.9303768187076138,0.043478396912065675,-0.46001187381938247,0.0
-0.23378645067202408,-0.001667534579786245,-0.6276856726382174,0.3998726058961468,0.0
0.5914424998448929,0.5252919159582583,0.9711054067369097,-0.3948405290084978,1.0
0.6272587179719148,-0.3292199587900089,0.05691845104175097,0.10321298343107421,1.0
-0.26546555880843625,-0.10982886712119277,-0.0942070387687961,0.3646168164268422,0.0
-0.6413223521881,-0.11519970400660778,0.12055944448479161,-0.2938832399202209,0.0
-0.5992551966592712,-0.07960053475614362,-0.11119554073163584,-0.06518901023735046,0.0
-0.5956103820860053,-0.025765606261265506,-0.37603919600257507,-0.19259132889315772,0.0
0.5520029958236053,-0.2751034669671107,-0.1942475253542968,-0.14335086167724742,1.0
0.8647814264503159,0.6961518062678242,0.044875882655220356,0.0006093852913910958,1.0
-0.27134387535195115,-0.02829938974076121,-0.4951085792865742,0.33794878269184636,0.0
0.4625487564614311,-0.4083031291592127,0.5887604467468975,-0.22543071818996446,1.0
-0.4278165733173411,-0.10576053336309618,-0.005319276163578968,0.0809877216919358,0.0
-0.6295825454196058,-0.04636835376044962,-0.11995550881493977,-0.31234545530230934,0.0
-0.5704953413200007,-0.019053407948481732,-0.3788568275301726,-0.1447404641867558,0.0
-0.2040380935473164,-0.1310032132927449,-0.1259267942165413,0.7152102653999808,0.0
-0.24906178661195966,-0.06888681689664841,-0.42212084478242273,0.5259697770867784,0.0
-0.5813257599123431,-0.1796466140670549,0.339744192937505,-0.033324589608118016,0.0
-0.18572847735350295,-0.06520345458371177,-0.32432406527138513,0.5685463449793364,0.0
0.5840415743509714,-0.28357521815474024,-0.1758692390872303,0.05090706634751796,1.0
0.685951515868695,-0.2734384804387023,-0.30736998022145956,0.12547069608977734,1.0
0.41162202573468,-0.40860440078390176,0.6755940484792841,-0.3206170179256063,1.0
-0.3419189826338773,-0.2242277982485683,0.4713872503498341,0.38626158300112046,0.0
0.5046995490406464,-0.2498718553667148,-0.2639715407441099,-0.16088662934417175,1.0
0.6803565522982226,-0.2752245563445035,-0.24011949627159634,0.20908372822970445,1.0
-0.4765789462113553,0.9527807765121106,-0.16681729724915895,-0.3469626705553357,0.0
